filename,class_name,image_id,split
5_15_1_0964.jpg,5_15_1,55647,val
5_15_1_0975.jpg,5_15_1,5266,val
5_15_1_0984.jpg,5_15_1,28572,val
5_15_1_0985.jpg,5_15_1,46844,val
5_15_1_0988.jpg,5_15_1,49252,val
5_15_1_0989.jpg,5_15_1,2595,val
5_15_1_0990.jpg,5_15_1,47016,val
5_15_1_0993.jpg,5_15_1,56912,val
5_15_2_2_0002.jpg,5_15_2_2,35508,val
5_15_2_2_0018.jpg,5_15_2_2,47395,val
5_15_2_2_0022.jpg,5_15_2_2,578,val
5_15_2_2_0030.jpg,5_15_2_2,25752,val
5_15_2_2_0044.jpg,5_15_2_2,57952,val
5_15_2_2_0045.jpg,5_15_2_2,57873,val
5_15_2_2_0048.jpg,5_15_2_2,47356,val
5_15_2_2_0055.jpg,5_15_2_2,30714,val
5_15_2_2_0058.jpg,5_15_2_2,58813,val
5_15_2_2_0069.jpg,5_15_2_2,18053,val
5_15_2_2_0073.jpg,5_15_2_2,47451,val
5_15_2_2_0079.jpg,5_15_2_2,58251,val
5_15_2_2_0081.jpg,5_15_2_2,57902,val
5_15_2_2_0088.jpg,5_15_2_2,47365,val
5_15_2_2_0090.jpg,5_15_2_2,58511,val
5_15_2_2_0095.jpg,5_15_2_2,56839,val
5_15_2_2_0097.jpg,5_15_2_2,57882,val
5_15_2_2_0107.jpg,5_15_2_2,48187,val
5_15_2_2_0111.jpg,5_15_2_2,48128,val
5_15_2_2_0114.jpg,5_15_2_2,58509,val
5_15_2_2_0122.jpg,5_15_2_2,25751,val
5_15_2_2_0123.jpg,5_15_2_2,58840,val
5_15_2_2_0130.jpg,5_15_2_2,577,val
5_15_2_2_0132.jpg,5_15_2_2,24266,val
5_15_2_2_0135.jpg,5_15_2_2,30597,val
5_15_2_2_0138.jpg,5_15_2_2,58322,val
5_15_2_2_0142.jpg,5_15_2_2,56713,val
5_15_2_2_0148.jpg,5_15_2_2,28922,val
5_15_2_2_0149.jpg,5_15_2_2,30095,val
5_15_2_2_0163.jpg,5_15_2_2,59139,val
5_15_2_2_0174.jpg,5_15_2_2,57972,val
5_15_2_2_0179.jpg,5_15_2_2,9955,val
5_15_2_2_0180.jpg,5_15_2_2,33470,val
5_15_2_2_0185.jpg,5_15_2_2,3235,val
5_15_2_2_0193.jpg,5_15_2_2,59115,val
5_15_2_2_0194.jpg,5_15_2_2,58137,val
5_15_2_2_0195.jpg,5_15_2_2,28909,val
5_15_2_2_0203.jpg,5_15_2_2,878,val
5_15_2_2_0207.jpg,5_15_2_2,57978,val
5_15_2_2_0224.jpg,5_15_2_2,33469,val
5_15_2_2_0228.jpg,5_15_2_2,57990,val
5_15_2_2_0231.jpg,5_15_2_2,58847,val
5_15_2_2_0234.jpg,5_15_2_2,47888,val
5_15_2_2_0238.jpg,5_15_2_2,7294,val
5_15_2_2_0242.jpg,5_15_2_2,30586,val
5_15_2_2_0247.jpg,5_15_2_2,18038,val
5_15_2_2_0250.jpg,5_15_2_2,30723,val
5_15_2_2_0252.jpg,5_15_2_2,58200,val
5_15_2_2_0262.jpg,5_15_2_2,47401,val
5_15_2_2_0269.jpg,5_15_2_2,53226,val
5_15_2_2_0278.jpg,5_15_2_2,58165,val
5_15_2_2_0291.jpg,5_15_2_2,56134,val
5_15_2_2_0300.jpg,5_15_2_2,55547,val
5_15_2_2_0305.jpg,5_15_2_2,59136,val
5_15_2_2_0307.jpg,5_15_2_2,57946,val
5_15_2_2_0309.jpg,5_15_2_2,58079,val
5_15_2_2_0322.jpg,5_15_2_2,30593,val
5_15_2_2_0338.jpg,5_15_2_2,3225,val
5_15_2_2_0339.jpg,5_15_2_2,47455,val
5_15_2_2_0340.jpg,5_15_2_2,48189,val
5_15_2_2_0343.jpg,5_15_2_2,58411,val
5_15_2_2_0344.jpg,5_15_2_2,57891,val
5_15_2_2_0349.jpg,5_15_2_2,29652,val
5_15_2_2_0351.jpg,5_15_2_2,33452,val
5_15_2_2_0368.jpg,5_15_2_2,47402,val
5_15_2_2_0379.jpg,5_15_2_2,7392,val
5_15_2_2_0381.jpg,5_15_2_2,59013,val
5_15_2_2_0385.jpg,5_15_2_2,9952,val
5_15_2_2_0393.jpg,5_15_2_2,21601,val
5_15_2_2_0427.jpg,5_15_2_2,7124,val
5_15_2_2_0432.jpg,5_15_2_2,26708,val
5_15_2_2_0436.jpg,5_15_2_2,30596,val
5_15_2_2_0443.jpg,5_15_2_2,57883,val
5_15_2_2_0445.jpg,5_15_2_2,47350,val
5_15_2_2_0453.jpg,5_15_2_2,3754,val
5_15_2_2_0455.jpg,5_15_2_2,54858,val
5_15_2_2_0457.jpg,5_15_2_2,58732,val
5_15_2_2_0462.jpg,5_15_2_2,30580,val
5_15_2_2_0463.jpg,5_15_2_2,58260,val
5_15_2_2_0465.jpg,5_15_2_2,3222,val
5_15_2_2_0468.jpg,5_15_2_2,57979,val
5_15_2_2_0469.jpg,5_15_2_2,58190,val
5_15_2_2_0480.jpg,5_15_2_2,48416,val
5_15_2_2_0486.jpg,5_15_2_2,9870,val
5_15_2_2_0495.jpg,5_15_2_2,7123,val
5_15_2_2_0497.jpg,5_15_2_2,58109,val
5_15_2_2_0502.jpg,5_15_2_2,29657,val
5_15_2_2_0503.jpg,5_15_2_2,30771,val
5_15_2_2_0510.jpg,5_15_2_2,48195,val
5_15_2_2_0520.jpg,5_15_2_2,24269,val
5_15_2_2_0523.jpg,5_15_2_2,58201,val
5_15_2_2_0528.jpg,5_15_2_2,58700,val
5_15_2_2_0541.jpg,5_15_2_2,30747,val
5_15_2_2_0543.jpg,5_15_2_2,26180,val
5_15_2_2_0566.jpg,5_15_2_2,29860,val
5_15_2_2_0574.jpg,5_15_2_2,58197,val
5_15_2_2_0596.jpg,5_15_2_2,47511,val
5_15_2_2_0597.jpg,5_15_2_2,58162,val
5_15_2_2_0598.jpg,5_15_2_2,48434,val
5_15_2_2_0600.jpg,5_15_2_2,24816,val
5_15_2_2_0601.jpg,5_15_2_2,21228,val
5_15_2_2_0612.jpg,5_15_2_2,29942,val
5_15_2_2_0619.jpg,5_15_2_2,29947,val
5_15_2_2_0621.jpg,5_15_2_2,10031,val
5_15_2_2_0624.jpg,5_15_2_2,24902,val
5_15_2_2_0629.jpg,5_15_2_2,27891,val
5_15_2_2_0640.jpg,5_15_2_2,24818,val
5_15_2_2_0649.jpg,5_15_2_2,28913,val
5_15_2_2_0663.jpg,5_15_2_2,49732,val
5_15_2_2_0676.jpg,5_15_2_2,53220,val
5_15_2_2_0691.jpg,5_15_2_2,24500,val
5_15_2_2_0698.jpg,5_15_2_2,29659,val
5_15_2_2_0704.jpg,5_15_2_2,21224,val
5_15_2_2_0706.jpg,5_15_2_2,11785,val
5_15_2_2_0712.jpg,5_15_2_2,58788,val
5_15_2_2_0715.jpg,5_15_2_2,29869,val
5_15_2_2_0717.jpg,5_15_2_2,18047,val
5_15_2_2_0721.jpg,5_15_2_2,33468,val
5_15_2_2_0723.jpg,5_15_2_2,58334,val
5_15_2_2_0725.jpg,5_15_2_2,11789,val
5_15_2_2_0727.jpg,5_15_2_2,29934,val
5_15_2_2_0731.jpg,5_15_2_2,25746,val
5_15_2_2_0732.jpg,5_15_2_2,58132,val
5_15_2_2_0733.jpg,5_15_2_2,58144,val
5_15_2_2_0739.jpg,5_15_2_2,58740,val
5_15_2_2_0747.jpg,5_15_2_2,24985,val
5_15_2_2_0761.jpg,5_15_2_2,26175,val
5_15_2_2_0782.jpg,5_15_2_2,58699,val
5_15_2_2_0791.jpg,5_15_2_2,58039,val
5_15_2_2_0792.jpg,5_15_2_2,30766,val
5_15_2_2_0797.jpg,5_15_2_2,55548,val
5_15_2_2_0800.jpg,5_15_2_2,17967,val
5_15_2_2_0806.jpg,5_15_2_2,58145,val
5_15_2_2_0807.jpg,5_15_2_2,47869,val
5_15_2_2_0810.jpg,5_15_2_2,29668,val
5_15_2_2_0813.jpg,5_15_2_2,58333,val
5_15_2_2_0820.jpg,5_15_2_2,7295,val
5_15_2_2_0824.jpg,5_15_2_2,12060,val
5_15_2_2_0825.jpg,5_15_2_2,29874,val
5_15_2_2_0849.jpg,5_15_2_2,49726,val
5_15_2_2_0852.jpg,5_15_2_2,7292,val
5_15_2_2_0854.jpg,5_15_2_2,24819,val
5_15_2_2_0860.jpg,5_15_2_2,58852,val
5_15_2_2_0864.jpg,5_15_2_2,12058,val
5_15_2_2_0870.jpg,5_15_2_2,58319,val
5_15_2_2_0875.jpg,5_15_2_2,29671,val
5_15_2_2_0881.jpg,5_15_2_2,7670,val
5_15_2_2_0902.jpg,5_15_2_2,28919,val
5_15_2_2_0904.jpg,5_15_2_2,24975,val
5_15_2_2_0908.jpg,5_15_2_2,59026,val
5_15_2_2_0916.jpg,5_15_2_2,58081,val
5_15_2_2_0929.jpg,5_15_2_2,25701,val
5_15_2_2_0930.jpg,5_15_2_2,58506,val
5_15_2_2_0939.jpg,5_15_2_2,8840,val
5_15_2_2_0947.jpg,5_15_2_2,57980,val
5_15_2_2_0974.jpg,5_15_2_2,29153,val
5_15_2_2_0981.jpg,5_15_2_2,3230,val
1_17_0007.jpg,1_17,2896,val
1_17_0009.jpg,1_17,27594,val
1_17_0011.jpg,1_17,32422,val
1_17_0012.jpg,1_17,27120,val
1_17_0031.jpg,1_17,4754,val
1_17_0048.jpg,1_17,24420,val
1_17_0066.jpg,1_17,31472,val
1_17_0077.jpg,1_17,26607,val
1_17_0083.jpg,1_17,35114,val
1_17_0093.jpg,1_17,20677,val
1_17_0094.jpg,1_17,27839,val
1_17_0100.jpg,1_17,2204,val
1_17_0102.jpg,1_17,32800,val
1_17_0104.jpg,1_17,20404,val
1_17_0109.jpg,1_17,33628,val
1_17_0116.jpg,1_17,42466,val
1_17_0127.jpg,1_17,17008,val
1_17_0138.jpg,1_17,23604,val
1_17_0139.jpg,1_17,15018,val
1_17_0149.jpg,1_17,43507,val
1_17_0155.jpg,1_17,2206,val
1_17_0157.jpg,1_17,1253,val
1_17_0167.jpg,1_17,35324,val
1_17_0173.jpg,1_17,25169,val
1_17_0187.jpg,1_17,27833,val
1_17_0189.jpg,1_17,33068,val
1_17_0190.jpg,1_17,27556,val
1_17_0198.jpg,1_17,42456,val
1_17_0223.jpg,1_17,35328,val
1_17_0230.jpg,1_17,32206,val
1_17_0234.jpg,1_17,16487,val
1_17_0235.jpg,1_17,28983,val
1_17_0239.jpg,1_17,39427,val
1_17_0240.jpg,1_17,27875,val
1_17_0243.jpg,1_17,23117,val
1_17_0244.jpg,1_17,51042,val
1_17_0248.jpg,1_17,20632,val
1_17_0256.jpg,1_17,17009,val
1_17_0262.jpg,1_17,31922,val
1_17_0263.jpg,1_17,28012,val
1_17_0270.jpg,1_17,26205,val
1_17_0271.jpg,1_17,25168,val
1_17_0283.jpg,1_17,25164,val
1_17_0290.jpg,1_17,15391,val
1_17_0291.jpg,1_17,43759,val
1_17_0300.jpg,1_17,32681,val
1_17_0308.jpg,1_17,18404,val
1_17_0315.jpg,1_17,15962,val
1_17_0321.jpg,1_17,33067,val
1_17_0326.jpg,1_17,42457,val
1_17_0327.jpg,1_17,43408,val
1_17_0330.jpg,1_17,23243,val
1_17_0342.jpg,1_17,31919,val
1_17_0354.jpg,1_17,1189,val
1_17_0361.jpg,1_17,15387,val
1_17_0372.jpg,1_17,33625,val
1_17_0373.jpg,1_17,42455,val
1_17_0378.jpg,1_17,15977,val
1_17_0380.jpg,1_17,38719,val
1_17_0386.jpg,1_17,34710,val
1_17_0387.jpg,1_17,20210,val
1_17_0388.jpg,1_17,27345,val
1_17_0395.jpg,1_17,27490,val
1_17_0401.jpg,1_17,27342,val
1_17_0402.jpg,1_17,2256,val
1_17_0407.jpg,1_17,12285,val
1_17_0410.jpg,1_17,31469,val
1_17_0415.jpg,1_17,28787,val
1_17_0430.jpg,1_17,25162,val
1_17_0434.jpg,1_17,34711,val
1_17_0435.jpg,1_17,37795,val
1_17_0452.jpg,1_17,31641,val
1_17_0454.jpg,1_17,32265,val
1_17_0456.jpg,1_17,15982,val
1_17_0459.jpg,1_17,28990,val
1_17_0460.jpg,1_17,12282,val
1_17_0480.jpg,1_17,26204,val
1_17_0487.jpg,1_17,23247,val
1_17_0509.jpg,1_17,32852,val
1_17_0513.jpg,1_17,16489,val
1_17_0514.jpg,1_17,28107,val
1_17_0528.jpg,1_17,31713,val
1_17_0529.jpg,1_17,27495,val
1_17_0558.jpg,1_17,15386,val
1_17_0561.jpg,1_17,32164,val
1_17_0572.jpg,1_17,27136,val
1_17_0583.jpg,1_17,32684,val
1_17_0590.jpg,1_17,1133,val
1_17_0595.jpg,1_17,34919,val
1_17_0601.jpg,1_17,1078,val
1_17_0622.jpg,1_17,28008,val
1_17_0639.jpg,1_17,43753,val
1_17_0645.jpg,1_17,35156,val
1_17_0647.jpg,1_17,37884,val
1_17_0649.jpg,1_17,15965,val
1_17_0656.jpg,1_17,2209,val
1_17_0661.jpg,1_17,28332,val
1_17_0663.jpg,1_17,38715,val
1_17_0681.jpg,1_17,22982,val
1_17_0684.jpg,1_17,26875,val
1_17_0686.jpg,1_17,17012,val
1_17_0697.jpg,1_17,24414,val
1_17_0705.jpg,1_17,29297,val
1_17_0709.jpg,1_17,27042,val
1_17_0711.jpg,1_17,38723,val
1_17_0724.jpg,1_17,27138,val
1_17_0725.jpg,1_17,31712,val
1_17_0736.jpg,1_17,698,val
1_17_0738.jpg,1_17,43762,val
1_17_0744.jpg,1_17,28779,val
1_17_0745.jpg,1_17,27841,val
1_17_0747.jpg,1_17,27339,val
1_17_0755.jpg,1_17,43767,val
1_17_0761.jpg,1_17,37891,val
1_17_0763.jpg,1_17,51065,val
1_17_0767.jpg,1_17,32262,val
1_17_0770.jpg,1_17,32803,val
1_17_0777.jpg,1_17,27126,val
1_17_0782.jpg,1_17,34916,val
1_17_0797.jpg,1_17,26877,val
1_17_0798.jpg,1_17,26880,val
1_17_0802.jpg,1_17,17005,val
1_17_0812.jpg,1_17,39425,val
1_17_0817.jpg,1_17,1317,val
1_17_0823.jpg,1_17,43690,val
1_17_0830.jpg,1_17,1132,val
1_17_0831.jpg,1_17,24415,val
1_17_0832.jpg,1_17,43256,val
1_17_0859.jpg,1_17,32847,val
1_17_0860.jpg,1_17,38458,val
1_17_0869.jpg,1_17,28413,val
1_17_0873.jpg,1_17,1246,val
1_17_0876.jpg,1_17,2937,val
1_17_0878.jpg,1_17,43410,val
1_17_0890.jpg,1_17,28106,val
1_17_0898.jpg,1_17,29301,val
1_17_0906.jpg,1_17,17601,val
1_17_0916.jpg,1_17,37792,val
1_17_0919.jpg,1_17,27873,val
1_17_0934.jpg,1_17,27124,val
1_17_0945.jpg,1_17,31466,val
1_17_0978.jpg,1_17,29298,val
1_17_0998.jpg,1_17,20147,val
1_17_0999.jpg,1_17,15389,val
