filename,class_name,image_id,split
5_15_1_0926.jpg,5_15_1,19673,test
5_15_1_0927.jpg,5_15_1,5547,test
5_15_1_0928.jpg,5_15_1,56807,test
5_15_1_0930.jpg,5_15_1,56809,test
5_15_1_0935.jpg,5_15_1,6347,test
5_15_1_0939.jpg,5_15_1,49766,test
5_15_1_0944.jpg,5_15_1,12686,test
5_15_1_0954.jpg,5_15_1,34061,test
5_15_1_0963.jpg,5_15_1,29620,test
5_15_1_0969.jpg,5_15_1,21502,test
5_15_1_0972.jpg,5_15_1,44945,test
5_15_1_0983.jpg,5_15_1,5616,test
5_15_1_0992.jpg,5_15_1,25450,test
5_15_1_0996.jpg,5_15_1,21835,test
5_15_2_2_0007.jpg,5_15_2_2,35505,test
5_15_2_2_0025.jpg,5_15_2_2,24968,test
5_15_2_2_0033.jpg,5_15_2_2,24979,test
5_15_2_2_0035.jpg,5_15_2_2,57995,test
5_15_2_2_0056.jpg,5_15_2_2,24899,test
5_15_2_2_0059.jpg,5_15_2_2,59138,test
5_15_2_2_0066.jpg,5_15_2_2,28921,test
5_15_2_2_0071.jpg,5_15_2_2,58675,test
5_15_2_2_0077.jpg,5_15_2_2,48429,test
5_15_2_2_0082.jpg,5_15_2_2,58811,test
5_15_2_2_0106.jpg,5_15_2_2,21225,test
5_15_2_2_0109.jpg,5_15_2_2,58887,test
5_15_2_2_0134.jpg,5_15_2_2,18055,test
5_15_2_2_0136.jpg,5_15_2_2,29653,test
5_15_2_2_0140.jpg,5_15_2_2,58490,test
5_15_2_2_0141.jpg,5_15_2_2,58078,test
5_15_2_2_0156.jpg,5_15_2_2,28924,test
5_15_2_2_0158.jpg,5_15_2_2,30583,test
5_15_2_2_0160.jpg,5_15_2_2,29512,test
5_15_2_2_0165.jpg,5_15_2_2,18061,test
5_15_2_2_0167.jpg,5_15_2_2,54854,test
5_15_2_2_0168.jpg,5_15_2_2,33456,test
5_15_2_2_0171.jpg,5_15_2_2,58705,test
5_15_2_2_0176.jpg,5_15_2_2,3229,test
5_15_2_2_0178.jpg,5_15_2_2,29936,test
5_15_2_2_0192.jpg,5_15_2_2,3755,test
5_15_2_2_0206.jpg,5_15_2_2,58845,test
5_15_2_2_0208.jpg,5_15_2_2,59027,test
5_15_2_2_0211.jpg,5_15_2_2,28751,test
5_15_2_2_0223.jpg,5_15_2_2,49730,test
5_15_2_2_0245.jpg,5_15_2_2,47366,test
5_15_2_2_0248.jpg,5_15_2_2,35504,test
5_15_2_2_0251.jpg,5_15_2_2,56706,test
5_15_2_2_0256.jpg,5_15_2_2,48418,test
5_15_2_2_0259.jpg,5_15_2_2,58804,test
5_15_2_2_0267.jpg,5_15_2_2,3231,test
5_15_2_2_0285.jpg,5_15_2_2,24261,test
5_15_2_2_0288.jpg,5_15_2_2,58332,test
5_15_2_2_0294.jpg,5_15_2_2,7127,test
5_15_2_2_0314.jpg,5_15_2_2,29438,test
5_15_2_2_0323.jpg,5_15_2_2,58885,test
5_15_2_2_0327.jpg,5_15_2_2,18063,test
5_15_2_2_0328.jpg,5_15_2_2,54861,test
5_15_2_2_0329.jpg,5_15_2_2,58957,test
5_15_2_2_0331.jpg,5_15_2_2,57895,test
5_15_2_2_0333.jpg,5_15_2_2,58514,test
5_15_2_2_0334.jpg,5_15_2_2,57121,test
5_15_2_2_0346.jpg,5_15_2_2,630,test
5_15_2_2_0348.jpg,5_15_2_2,56348,test
5_15_2_2_0361.jpg,5_15_2_2,18051,test
5_15_2_2_0362.jpg,5_15_2_2,58731,test
5_15_2_2_0398.jpg,5_15_2_2,58358,test
5_15_2_2_0399.jpg,5_15_2_2,58143,test
5_15_2_2_0404.jpg,5_15_2_2,58198,test
5_15_2_2_0438.jpg,5_15_2_2,58417,test
5_15_2_2_0439.jpg,5_15_2_2,58839,test
5_15_2_2_0440.jpg,5_15_2_2,48423,test
5_15_2_2_0442.jpg,5_15_2_2,58850,test
5_15_2_2_0449.jpg,5_15_2_2,30581,test
5_15_2_2_0452.jpg,5_15_2_2,59135,test
5_15_2_2_0454.jpg,5_15_2_2,8841,test
5_15_2_2_0479.jpg,5_15_2_2,57994,test
5_15_2_2_0494.jpg,5_15_2_2,29857,test
5_15_2_2_0499.jpg,5_15_2_2,58164,test
5_15_2_2_0507.jpg,5_15_2_2,24275,test
5_15_2_2_0514.jpg,5_15_2_2,24976,test
5_15_2_2_0516.jpg,5_15_2_2,26174,test
5_15_2_2_0518.jpg,5_15_2_2,58671,test
5_15_2_2_0535.jpg,5_15_2_2,29864,test
5_15_2_2_0536.jpg,5_15_2_2,25743,test
5_15_2_2_0538.jpg,5_15_2_2,53225,test
5_15_2_2_0551.jpg,5_15_2_2,30588,test
5_15_2_2_0560.jpg,5_15_2_2,58353,test
5_15_2_2_0570.jpg,5_15_2_2,57124,test
5_15_2_2_0575.jpg,5_15_2_2,58077,test
5_15_2_2_0595.jpg,5_15_2_2,3233,test
5_15_2_2_0605.jpg,5_15_2_2,56258,test
5_15_2_2_0607.jpg,5_15_2_2,58729,test
5_15_2_2_0613.jpg,5_15_2_2,29669,test
5_15_2_2_0614.jpg,5_15_2_2,48199,test
5_15_2_2_0616.jpg,5_15_2_2,24813,test
5_15_2_2_0622.jpg,5_15_2_2,48197,test
5_15_2_2_0626.jpg,5_15_2_2,48196,test
5_15_2_2_0631.jpg,5_15_2_2,3751,test
5_15_2_2_0633.jpg,5_15_2_2,28916,test
5_15_2_2_0637.jpg,5_15_2_2,9959,test
5_15_2_2_0638.jpg,5_15_2_2,25749,test
5_15_2_2_0656.jpg,5_15_2_2,58376,test
5_15_2_2_0658.jpg,5_15_2_2,29861,test
5_15_2_2_0661.jpg,5_15_2_2,59022,test
5_15_2_2_0665.jpg,5_15_2_2,48246,test
5_15_2_2_0666.jpg,5_15_2_2,58032,test
5_15_2_2_0668.jpg,5_15_2_2,58574,test
5_15_2_2_0672.jpg,5_15_2_2,46785,test
5_15_2_2_0681.jpg,5_15_2_2,3217,test
5_15_2_2_0702.jpg,5_15_2_2,56262,test
5_15_2_2_0708.jpg,5_15_2_2,33454,test
5_15_2_2_0722.jpg,5_15_2_2,58801,test
5_15_2_2_0724.jpg,5_15_2_2,3223,test
5_15_2_2_0728.jpg,5_15_2_2,58881,test
5_15_2_2_0751.jpg,5_15_2_2,29939,test
5_15_2_2_0757.jpg,5_15_2_2,9866,test
5_15_2_2_0758.jpg,5_15_2_2,48188,test
5_15_2_2_0764.jpg,5_15_2_2,21219,test
5_15_2_2_0786.jpg,5_15_2_2,47351,test
5_15_2_2_0796.jpg,5_15_2_2,56135,test
5_15_2_2_0798.jpg,5_15_2_2,58492,test
5_15_2_2_0809.jpg,5_15_2_2,47348,test
5_15_2_2_0812.jpg,5_15_2_2,24978,test
5_15_2_2_0829.jpg,5_15_2_2,47406,test
5_15_2_2_0833.jpg,5_15_2_2,24272,test
5_15_2_2_0836.jpg,5_15_2_2,7669,test
5_15_2_2_0837.jpg,5_15_2_2,30738,test
5_15_2_2_0838.jpg,5_15_2_2,632,test
5_15_2_2_0850.jpg,5_15_2_2,56345,test
5_15_2_2_0861.jpg,5_15_2_2,30100,test
5_15_2_2_0863.jpg,5_15_2_2,48260,test
5_15_2_2_0872.jpg,5_15_2_2,58496,test
5_15_2_2_0874.jpg,5_15_2_2,28915,test
5_15_2_2_0879.jpg,5_15_2_2,24263,test
5_15_2_2_0880.jpg,5_15_2_2,58734,test
5_15_2_2_0888.jpg,5_15_2_2,48411,test
5_15_2_2_0892.jpg,5_15_2_2,11948,test
5_15_2_2_0903.jpg,5_15_2_2,58254,test
5_15_2_2_0907.jpg,5_15_2_2,58111,test
5_15_2_2_0909.jpg,5_15_2_2,28920,test
5_15_2_2_0911.jpg,5_15_2_2,58754,test
5_15_2_2_0912.jpg,5_15_2_2,11947,test
5_15_2_2_0913.jpg,5_15_2_2,7668,test
5_15_2_2_0935.jpg,5_15_2_2,30728,test
5_15_2_2_0937.jpg,5_15_2_2,54856,test
5_15_2_2_0948.jpg,5_15_2_2,58879,test
5_15_2_2_0955.jpg,5_15_2_2,57122,test
5_15_2_2_0977.jpg,5_15_2_2,3236,test
5_15_2_2_0979.jpg,5_15_2_2,30733,test
5_15_2_2_0987.jpg,5_15_2_2,48435,test
5_15_2_2_0988.jpg,5_15_2_2,18040,test
5_15_2_2_0992.jpg,5_15_2_2,48192,test
5_15_2_2_0995.jpg,5_15_2_2,29663,test
1_17_0013.jpg,1_17,26202,test
1_17_0021.jpg,1_17,20630,test
1_17_0025.jpg,1_17,700,test
1_17_0033.jpg,1_17,27971,test
1_17_0035.jpg,1_17,27341,test
1_17_0038.jpg,1_17,24592,test
1_17_0059.jpg,1_17,32689,test
1_17_0064.jpg,1_17,23552,test
1_17_0067.jpg,1_17,27040,test
1_17_0068.jpg,1_17,12524,test
1_17_0086.jpg,1_17,27560,test
1_17_0097.jpg,1_17,35157,test
1_17_0113.jpg,1_17,20403,test
1_17_0117.jpg,1_17,27557,test
1_17_0123.jpg,1_17,1234,test
1_17_0124.jpg,1_17,23237,test
1_17_0130.jpg,1_17,15978,test
1_17_0135.jpg,1_17,12518,test
1_17_0140.jpg,1_17,28982,test
1_17_0143.jpg,1_17,32167,test
1_17_0162.jpg,1_17,16634,test
1_17_0177.jpg,1_17,37890,test
1_17_0179.jpg,1_17,20190,test
1_17_0188.jpg,1_17,43508,test
1_17_0192.jpg,1_17,43504,test
1_17_0197.jpg,1_17,29295,test
1_17_0199.jpg,1_17,31708,test
1_17_0206.jpg,1_17,32854,test
1_17_0208.jpg,1_17,31465,test
1_17_0221.jpg,1_17,37787,test
1_17_0224.jpg,1_17,1002,test
1_17_0245.jpg,1_17,27175,test
1_17_0246.jpg,1_17,16638,test
1_17_0260.jpg,1_17,27554,test
1_17_0265.jpg,1_17,20186,test
1_17_0266.jpg,1_17,25520,test
1_17_0267.jpg,1_17,1050,test
1_17_0282.jpg,1_17,43761,test
1_17_0293.jpg,1_17,34924,test
1_17_0303.jpg,1_17,29203,test
1_17_0305.jpg,1_17,27968,test
1_17_0306.jpg,1_17,32168,test
1_17_0322.jpg,1_17,699,test
1_17_0328.jpg,1_17,28047,test
1_17_0335.jpg,1_17,31975,test
1_17_0336.jpg,1_17,33064,test
1_17_0337.jpg,1_17,27877,test
1_17_0338.jpg,1_17,28104,test
1_17_0344.jpg,1_17,25171,test
1_17_0365.jpg,1_17,975,test
1_17_0392.jpg,1_17,15025,test
1_17_0393.jpg,1_17,15976,test
1_17_0417.jpg,1_17,30853,test
1_17_0426.jpg,1_17,33063,test
1_17_0429.jpg,1_17,23185,test
1_17_0436.jpg,1_17,31973,test
1_17_0441.jpg,1_17,20787,test
1_17_0443.jpg,1_17,45280,test
1_17_0445.jpg,1_17,37799,test
1_17_0449.jpg,1_17,25521,test
1_17_0479.jpg,1_17,28248,test
1_17_0485.jpg,1_17,30851,test
1_17_0493.jpg,1_17,28783,test
1_17_0500.jpg,1_17,24090,test
1_17_0506.jpg,1_17,31716,test
1_17_0512.jpg,1_17,37888,test
1_17_0517.jpg,1_17,16488,test
1_17_0522.jpg,1_17,25163,test
1_17_0535.jpg,1_17,1127,test
1_17_0548.jpg,1_17,10169,test
1_17_0562.jpg,1_17,23554,test
1_17_0566.jpg,1_17,34712,test
1_17_0568.jpg,1_17,23920,test
1_17_0585.jpg,1_17,16924,test
1_17_0586.jpg,1_17,27559,test
1_17_0598.jpg,1_17,1192,test
1_17_0614.jpg,1_17,15967,test
1_17_0621.jpg,1_17,22975,test
1_17_0624.jpg,1_17,31571,test
1_17_0627.jpg,1_17,1233,test
1_17_0630.jpg,1_17,43766,test
1_17_0635.jpg,1_17,43752,test
1_17_0636.jpg,1_17,32162,test
1_17_0640.jpg,1_17,32848,test
1_17_0642.jpg,1_17,34914,test
1_17_0643.jpg,1_17,43513,test
1_17_0654.jpg,1_17,28330,test
1_17_0662.jpg,1_17,10176,test
1_17_0666.jpg,1_17,15969,test
1_17_0668.jpg,1_17,43749,test
1_17_0677.jpg,1_17,15021,test
1_17_0679.jpg,1_17,42460,test
1_17_0688.jpg,1_17,24085,test
1_17_0689.jpg,1_17,10172,test
1_17_0691.jpg,1_17,23106,test
1_17_0699.jpg,1_17,27913,test
1_17_0702.jpg,1_17,32683,test
1_17_0704.jpg,1_17,15985,test
1_17_0721.jpg,1_17,26981,test
1_17_0730.jpg,1_17,31642,test
1_17_0742.jpg,1_17,1254,test
1_17_0746.jpg,1_17,31977,test
1_17_0749.jpg,1_17,23922,test
1_17_0751.jpg,1_17,39147,test
1_17_0754.jpg,1_17,43699,test
1_17_0757.jpg,1_17,18408,test
1_17_0759.jpg,1_17,34701,test
1_17_0764.jpg,1_17,30855,test
1_17_0766.jpg,1_17,14131,test
1_17_0768.jpg,1_17,39423,test
1_17_0784.jpg,1_17,28045,test
1_17_0792.jpg,1_17,28981,test
1_17_0800.jpg,1_17,43514,test
1_17_0805.jpg,1_17,34920,test
1_17_0819.jpg,1_17,51066,test
1_17_0826.jpg,1_17,32166,test
1_17_0828.jpg,1_17,42462,test
1_17_0829.jpg,1_17,32259,test
1_17_0834.jpg,1_17,20634,test
1_17_0846.jpg,1_17,30846,test
1_17_0849.jpg,1_17,24596,test
1_17_0851.jpg,1_17,16107,test
1_17_0854.jpg,1_17,1329,test
1_17_0856.jpg,1_17,27601,test
1_17_0861.jpg,1_17,26611,test
1_17_0864.jpg,1_17,33090,test
1_17_0875.jpg,1_17,20151,test
1_17_0880.jpg,1_17,43687,test
1_17_0883.jpg,1_17,39142,test
1_17_0886.jpg,1_17,28415,test
1_17_0911.jpg,1_17,24600,test
1_17_0913.jpg,1_17,17597,test
1_17_0923.jpg,1_17,14133,test
1_17_0924.jpg,1_17,28103,test
1_17_0926.jpg,1_17,27597,test
1_17_0927.jpg,1_17,1124,test
1_17_0933.jpg,1_17,28101,test
1_17_0936.jpg,1_17,15956,test
1_17_0966.jpg,1_17,31468,test
1_17_0976.jpg,1_17,32420,test
1_17_0982.jpg,1_17,27837,test
1_17_0987.jpg,1_17,35323,test
