condition,filename,class_name,true_label,pred_label,pred_class,confidence,correct
blur,5_15_2_2_0872.jpg,5_15_2_2,10,10,5_15_2_2,0.9605011940002441,True
blur,5_15_2_2_0874.jpg,5_15_2_2,10,10,5_15_2_2,0.7854371666908264,True
blur,5_15_2_2_0879.jpg,5_15_2_2,10,10,5_15_2_2,0.8184290528297424,True
blur,5_15_2_2_0880.jpg,5_15_2_2,10,10,5_15_2_2,0.9513251781463623,True
blur,5_15_2_2_0888.jpg,5_15_2_2,10,11,5_15_3,0.3903748691082001,False
blur,5_15_2_2_0892.jpg,5_15_2_2,10,10,5_15_2_2,0.9598331451416016,True
blur,5_15_2_2_0903.jpg,5_15_2_2,10,10,5_15_2_2,0.9978283047676086,True
blur,5_15_2_2_0907.jpg,5_15_2_2,10,10,5_15_2_2,0.9506279230117798,True
blur,5_15_2_2_0909.jpg,5_15_2_2,10,10,5_15_2_2,0.992723822593689,True
blur,5_15_2_2_0911.jpg,5_15_2_2,10,10,5_15_2_2,0.8894087672233582,True
blur,5_15_2_2_0912.jpg,5_15_2_2,10,10,5_15_2_2,0.9245770573616028,True
blur,5_15_2_2_0913.jpg,5_15_2_2,10,8,5_15_1,0.9984811544418335,False
blur,5_15_2_2_0935.jpg,5_15_2_2,10,10,5_15_2_2,0.9709243178367615,True
blur,5_15_2_2_0937.jpg,5_15_2_2,10,10,5_15_2_2,0.45236173272132874,True
blur,5_15_2_2_0948.jpg,5_15_2_2,10,10,5_15_2_2,0.9411776065826416,True
blur,5_15_2_2_0955.jpg,5_15_2_2,10,10,5_15_2_2,0.978463351726532,True
blur,5_15_2_2_0977.jpg,5_15_2_2,10,10,5_15_2_2,0.9341474175453186,True
blur,5_15_2_2_0979.jpg,5_15_2_2,10,10,5_15_2_2,0.9773517847061157,True
blur,5_15_2_2_0987.jpg,5_15_2_2,10,10,5_15_2_2,0.9827117919921875,True
blur,5_15_2_2_0988.jpg,5_15_2_2,10,10,5_15_2_2,0.772716760635376,True
blur,5_15_2_2_0992.jpg,5_15_2_2,10,10,5_15_2_2,0.9590983390808105,True
blur,5_15_2_2_0995.jpg,5_15_2_2,10,10,5_15_2_2,0.9137253165245056,True
blur,1_17_0013.jpg,1_17,0,0,1_17,0.9999633431434631,True
blur,1_17_0021.jpg,1_17,0,0,1_17,0.9983721375465393,True
blur,1_17_0025.jpg,1_17,0,0,1_17,0.9999029040336609,True
blur,1_17_0033.jpg,1_17,0,0,1_17,0.999954879283905,True
blur,1_17_0035.jpg,1_17,0,0,1_17,0.9999876618385315,True
blur,1_17_0038.jpg,1_17,0,0,1_17,0.9995805621147156,True
blur,1_17_0059.jpg,1_17,0,0,1_17,0.9998612403869629,True
blur,1_17_0064.jpg,1_17,0,0,1_17,0.9756019711494446,True
blur,1_17_0067.jpg,1_17,0,1,1_23,0.556835949420929,False
blur,1_17_0068.jpg,1_17,0,0,1_17,0.9969763159751892,True
blur,1_17_0086.jpg,1_17,0,0,1_17,0.9989613890647888,True
blur,1_17_0097.jpg,1_17,0,0,1_17,0.94536954164505,True
blur,1_17_0113.jpg,1_17,0,0,1_17,0.9958157539367676,True
blur,1_17_0117.jpg,1_17,0,0,1_17,0.9987217783927917,True
blur,1_17_0123.jpg,1_17,0,0,1_17,0.9980583786964417,True
blur,1_17_0124.jpg,1_17,0,0,1_17,0.9725810885429382,True
blur,1_17_0130.jpg,1_17,0,0,1_17,0.9999369978904724,True
blur,1_17_0135.jpg,1_17,0,0,1_17,0.991929829120636,True
blur,1_17_0140.jpg,1_17,0,0,1_17,0.9994020462036133,True
blur,1_17_0143.jpg,1_17,0,0,1_17,0.9838489294052124,True
blur,1_17_0162.jpg,1_17,0,1,1_23,0.5130165219306946,False
blur,1_17_0177.jpg,1_17,0,0,1_17,0.9999213814735413,True
blur,1_17_0179.jpg,1_17,0,0,1_17,0.9999608397483826,True
blur,1_17_0188.jpg,1_17,0,0,1_17,0.9999566674232483,True
blur,1_17_0192.jpg,1_17,0,0,1_17,0.9905163049697876,True
blur,1_17_0197.jpg,1_17,0,0,1_17,0.999868631362915,True
blur,1_17_0199.jpg,1_17,0,0,1_17,0.9988427758216858,True
blur,1_17_0206.jpg,1_17,0,0,1_17,0.9999740719795227,True
blur,1_17_0208.jpg,1_17,0,0,1_17,0.9970049262046814,True
blur,1_17_0221.jpg,1_17,0,1,1_23,0.7963557839393616,False
blur,1_17_0224.jpg,1_17,0,0,1_17,0.9483398795127869,True
blur,1_17_0245.jpg,1_17,0,0,1_17,0.9998891949653625,True
blur,1_17_0246.jpg,1_17,0,0,1_17,0.9433248043060303,True
blur,1_17_0260.jpg,1_17,0,0,1_17,0.9901396036148071,True
blur,1_17_0265.jpg,1_17,0,0,1_17,0.9996079802513123,True
blur,1_17_0266.jpg,1_17,0,0,1_17,0.9897396564483643,True
blur,1_17_0267.jpg,1_17,0,1,1_23,0.5486148595809937,False
blur,1_17_0282.jpg,1_17,0,0,1_17,0.9976573586463928,True
blur,1_17_0293.jpg,1_17,0,0,1_17,0.9951834678649902,True
blur,1_17_0303.jpg,1_17,0,0,1_17,0.999154806137085,True
blur,1_17_0305.jpg,1_17,0,0,1_17,0.9996337294578552,True
blur,1_17_0306.jpg,1_17,0,0,1_17,0.9873167872428894,True
blur,1_17_0322.jpg,1_17,0,0,1_17,0.9989542365074158,True
blur,1_17_0328.jpg,1_17,0,0,1_17,0.9998791813850403,True
blur,1_17_0335.jpg,1_17,0,0,1_17,0.9904067516326904,True
blur,1_17_0336.jpg,1_17,0,0,1_17,0.9990435242652893,True
blur,1_17_0337.jpg,1_17,0,0,1_17,0.9998743534088135,True
blur,1_17_0338.jpg,1_17,0,0,1_17,0.9999992251396179,True
blur,1_17_0344.jpg,1_17,0,0,1_17,0.9995192289352417,True
blur,1_17_0365.jpg,1_17,0,1,1_23,0.8212658762931824,False
blur,1_17_0392.jpg,1_17,0,0,1_17,0.9910688996315002,True
blur,1_17_0393.jpg,1_17,0,0,1_17,0.9842249155044556,True
blur,1_17_0417.jpg,1_17,0,0,1_17,0.9989837408065796,True
blur,1_17_0426.jpg,1_17,0,0,1_17,0.9917565584182739,True
blur,1_17_0429.jpg,1_17,0,1,1_23,0.5875974297523499,False
blur,1_17_0436.jpg,1_17,0,0,1_17,0.9908952116966248,True
blur,1_17_0441.jpg,1_17,0,0,1_17,0.9976793527603149,True
blur,1_17_0443.jpg,1_17,0,0,1_17,0.9999789595603943,True
blur,1_17_0445.jpg,1_17,0,0,1_17,0.9878055453300476,True
blur,1_17_0449.jpg,1_17,0,0,1_17,0.9921387434005737,True
blur,1_17_0479.jpg,1_17,0,0,1_17,0.9987444877624512,True
blur,1_17_0485.jpg,1_17,0,0,1_17,0.9983222484588623,True
blur,1_17_0493.jpg,1_17,0,0,1_17,0.9998826384544373,True
blur,1_17_0500.jpg,1_17,0,0,1_17,0.9750275611877441,True
blur,1_17_0506.jpg,1_17,0,0,1_17,0.999747633934021,True
blur,1_17_0512.jpg,1_17,0,0,1_17,0.9999527335166931,True
blur,1_17_0517.jpg,1_17,0,0,1_17,0.9744226932525635,True
blur,1_17_0522.jpg,1_17,0,0,1_17,0.6530219912528992,True
blur,1_17_0535.jpg,1_17,0,0,1_17,0.9999845623970032,True
blur,1_17_0548.jpg,1_17,0,0,1_17,0.9707695245742798,True
blur,1_17_0562.jpg,1_17,0,0,1_17,0.9995936751365662,True
blur,1_17_0566.jpg,1_17,0,0,1_17,0.9999242424964905,True
blur,1_17_0568.jpg,1_17,0,0,1_17,0.9992431998252869,True
blur,1_17_0585.jpg,1_17,0,0,1_17,0.9884745478630066,True
blur,1_17_0586.jpg,1_17,0,0,1_17,0.9999611973762512,True
blur,1_17_0598.jpg,1_17,0,0,1_17,0.9991426467895508,True
blur,1_17_0614.jpg,1_17,0,0,1_17,0.9987651109695435,True
blur,1_17_0621.jpg,1_17,0,0,1_17,0.9914190173149109,True
blur,1_17_0624.jpg,1_17,0,0,1_17,0.9999563097953796,True
blur,1_17_0627.jpg,1_17,0,0,1_17,0.9998428821563721,True
blur,1_17_0630.jpg,1_17,0,0,1_17,0.99941086769104,True
blur,1_17_0635.jpg,1_17,0,0,1_17,0.9988753795623779,True
blur,1_17_0636.jpg,1_17,0,0,1_17,0.999704122543335,True
blur,1_17_0640.jpg,1_17,0,0,1_17,0.6976388096809387,True
blur,1_17_0642.jpg,1_17,0,0,1_17,0.9972290992736816,True
blur,1_17_0643.jpg,1_17,0,0,1_17,0.9991766214370728,True
blur,1_17_0654.jpg,1_17,0,0,1_17,0.9884856343269348,True
blur,1_17_0662.jpg,1_17,0,0,1_17,0.9960132241249084,True
blur,1_17_0666.jpg,1_17,0,0,1_17,0.984610915184021,True
blur,1_17_0668.jpg,1_17,0,0,1_17,0.9957312941551208,True
blur,1_17_0677.jpg,1_17,0,0,1_17,0.9996878504753113,True
blur,1_17_0679.jpg,1_17,0,0,1_17,0.9999246001243591,True
blur,1_17_0688.jpg,1_17,0,0,1_17,0.9999236464500427,True
blur,1_17_0689.jpg,1_17,0,0,1_17,0.9932586550712585,True
blur,1_17_0691.jpg,1_17,0,0,1_17,0.8997151851654053,True
blur,1_17_0699.jpg,1_17,0,0,1_17,0.9991486072540283,True
blur,1_17_0702.jpg,1_17,0,0,1_17,0.9999801516532898,True
blur,1_17_0704.jpg,1_17,0,0,1_17,0.998717725276947,True
blur,1_17_0721.jpg,1_17,0,0,1_17,0.9867004752159119,True
blur,1_17_0730.jpg,1_17,0,0,1_17,0.9998626708984375,True
blur,1_17_0742.jpg,1_17,0,0,1_17,0.9981310963630676,True
blur,1_17_0746.jpg,1_17,0,0,1_17,0.9997386932373047,True
blur,1_17_0749.jpg,1_17,0,0,1_17,0.9996632933616638,True
blur,1_17_0751.jpg,1_17,0,0,1_17,0.9997768402099609,True
blur,1_17_0754.jpg,1_17,0,0,1_17,0.9997673034667969,True
blur,1_17_0757.jpg,1_17,0,0,1_17,0.986365020275116,True
blur,1_17_0759.jpg,1_17,0,0,1_17,0.9981142282485962,True
blur,1_17_0764.jpg,1_17,0,0,1_17,0.9996337294578552,True
blur,1_17_0766.jpg,1_17,0,1,1_23,0.4764564335346222,False
blur,1_17_0768.jpg,1_17,0,0,1_17,0.9889810681343079,True
blur,1_17_0784.jpg,1_17,0,0,1_17,0.9999367594718933,True
blur,1_17_0792.jpg,1_17,0,0,1_17,0.9978399872779846,True
blur,1_17_0800.jpg,1_17,0,0,1_17,0.9774777889251709,True
blur,1_17_0805.jpg,1_17,0,0,1_17,0.998447835445404,True
blur,1_17_0819.jpg,1_17,0,0,1_17,0.999911367893219,True
blur,1_17_0826.jpg,1_17,0,0,1_17,0.9884220957756042,True
blur,1_17_0828.jpg,1_17,0,0,1_17,0.9993216395378113,True
blur,1_17_0829.jpg,1_17,0,0,1_17,0.9332936406135559,True
blur,1_17_0834.jpg,1_17,0,0,1_17,0.9936926960945129,True
blur,1_17_0846.jpg,1_17,0,0,1_17,0.9215707778930664,True
blur,1_17_0849.jpg,1_17,0,0,1_17,0.9992655515670776,True
blur,1_17_0851.jpg,1_17,0,0,1_17,0.9992360472679138,True
blur,1_17_0854.jpg,1_17,0,0,1_17,0.9999902844429016,True
blur,1_17_0856.jpg,1_17,0,0,1_17,0.9999585747718811,True
blur,1_17_0861.jpg,1_17,0,0,1_17,0.9999950528144836,True
blur,1_17_0864.jpg,1_17,0,0,1_17,0.9977325201034546,True
blur,1_17_0875.jpg,1_17,0,0,1_17,0.957811176776886,True
blur,1_17_0880.jpg,1_17,0,0,1_17,0.9997823238372803,True
blur,1_17_0883.jpg,1_17,0,0,1_17,0.9999950528144836,True
blur,1_17_0886.jpg,1_17,0,0,1_17,0.9999783635139465,True
blur,1_17_0911.jpg,1_17,0,0,1_17,0.999744176864624,True
blur,1_17_0913.jpg,1_17,0,0,1_17,0.9991335868835449,True
blur,1_17_0923.jpg,1_17,0,1,1_23,0.5038151144981384,False
blur,1_17_0924.jpg,1_17,0,0,1_17,0.9999889731407166,True
blur,1_17_0926.jpg,1_17,0,0,1_17,0.9999731183052063,True
blur,1_17_0927.jpg,1_17,0,0,1_17,0.9965989589691162,True
blur,1_17_0933.jpg,1_17,0,0,1_17,0.9652752876281738,True
blur,1_17_0936.jpg,1_17,0,0,1_17,0.9605204463005066,True
blur,1_17_0966.jpg,1_17,0,0,1_17,0.9978755712509155,True
blur,1_17_0976.jpg,1_17,0,0,1_17,0.9998655319213867,True
blur,1_17_0982.jpg,1_17,0,0,1_17,0.9979075789451599,True
blur,1_17_0987.jpg,1_17,0,0,1_17,0.9996271133422852,True
dark,5_19_1_0000.jpg,5_19_1,13,13,5_19_1,0.8444081544876099,True
dark,5_19_1_0003.jpg,5_19_1,13,11,5_15_3,0.336404025554657,False
dark,5_19_1_0008.jpg,5_19_1,13,13,5_19_1,0.9461498260498047,True
dark,5_19_1_0015.jpg,5_19_1,13,13,5_19_1,0.9925934076309204,True
dark,5_19_1_0017.jpg,5_19_1,13,13,5_19_1,0.8058065176010132,True
dark,5_19_1_0019.jpg,5_19_1,13,12,5_16,0.4391142427921295,False
dark,5_19_1_0029.jpg,5_19_1,13,13,5_19_1,0.9998188018798828,True
dark,5_19_1_0031.jpg,5_19_1,13,13,5_19_1,0.9920453429222107,True
dark,5_19_1_0033.jpg,5_19_1,13,13,5_19_1,0.9999725222587585,True
dark,5_19_1_0035.jpg,5_19_1,13,13,5_19_1,0.7470930814743042,True
dark,5_19_1_0039.jpg,5_19_1,13,13,5_19_1,0.9630745649337769,True
dark,5_19_1_0045.jpg,5_19_1,13,13,5_19_1,0.9806172847747803,True
dark,5_19_1_0047.jpg,5_19_1,13,14,5_20,0.40709152817726135,False
dark,5_19_1_0050.jpg,5_19_1,13,13,5_19_1,0.9929903745651245,True
dark,5_19_1_0059.jpg,5_19_1,13,13,5_19_1,0.9997196197509766,True
dark,5_19_1_0079.jpg,5_19_1,13,13,5_19_1,0.9978644847869873,True
dark,5_19_1_0080.jpg,5_19_1,13,13,5_19_1,0.9942033290863037,True
dark,5_19_1_0085.jpg,5_19_1,13,13,5_19_1,0.4636833071708679,True
dark,5_19_1_0095.jpg,5_19_1,13,13,5_19_1,0.9997003078460693,True
dark,5_19_1_0096.jpg,5_19_1,13,13,5_19_1,0.6714750528335571,True
dark,5_19_1_0101.jpg,5_19_1,13,13,5_19_1,0.3789943754673004,True
dark,5_19_1_0102.jpg,5_19_1,13,13,5_19_1,0.9996394515037537,True
dark,5_19_1_0103.jpg,5_19_1,13,13,5_19_1,0.9899978041648865,True
dark,5_19_1_0106.jpg,5_19_1,13,13,5_19_1,0.9288217425346375,True
dark,5_19_1_0107.jpg,5_19_1,13,13,5_19_1,0.9994121789932251,True
dark,5_19_1_0108.jpg,5_19_1,13,13,5_19_1,0.9627101421356201,True
dark,5_19_1_0119.jpg,5_19_1,13,14,5_20,0.6736680865287781,False
dark,5_19_1_0123.jpg,5_19_1,13,13,5_19_1,0.9995630979537964,True
dark,5_19_1_0127.jpg,5_19_1,13,13,5_19_1,0.999451220035553,True
dark,5_19_1_0144.jpg,5_19_1,13,13,5_19_1,0.5186150074005127,True
dark,5_19_1_0149.jpg,5_19_1,13,13,5_19_1,0.9997570514678955,True
dark,5_19_1_0157.jpg,5_19_1,13,13,5_19_1,0.6328455209732056,True
dark,5_19_1_0169.jpg,5_19_1,13,13,5_19_1,0.9965240359306335,True
dark,5_19_1_0181.jpg,5_19_1,13,13,5_19_1,0.9958330988883972,True
dark,5_19_1_0184.jpg,5_19_1,13,13,5_19_1,0.9601113796234131,True
dark,5_19_1_0210.jpg,5_19_1,13,13,5_19_1,0.8779717683792114,True
dark,5_19_1_0214.jpg,5_19_1,13,13,5_19_1,0.6454799771308899,True
dark,5_19_1_0216.jpg,5_19_1,13,13,5_19_1,0.9238361716270447,True
dark,5_19_1_0217.jpg,5_19_1,13,13,5_19_1,0.837478518486023,True
dark,5_19_1_0221.jpg,5_19_1,13,13,5_19_1,0.987335741519928,True
dark,5_19_1_0230.jpg,5_19_1,13,13,5_19_1,0.9746415019035339,True
dark,5_19_1_0247.jpg,5_19_1,13,13,5_19_1,0.7237333059310913,True
dark,5_19_1_0248.jpg,5_19_1,13,13,5_19_1,0.8668032884597778,True
dark,5_19_1_0251.jpg,5_19_1,13,13,5_19_1,0.990454912185669,True
dark,5_19_1_0259.jpg,5_19_1,13,13,5_19_1,0.9997744560241699,True
dark,5_19_1_0263.jpg,5_19_1,13,13,5_19_1,0.9201607704162598,True
dark,5_19_1_0265.jpg,5_19_1,13,13,5_19_1,0.99603670835495,True
dark,5_19_1_0267.jpg,5_19_1,13,13,5_19_1,0.998653769493103,True
dark,5_19_1_0274.jpg,5_19_1,13,13,5_19_1,0.9950958490371704,True
dark,5_19_1_0284.jpg,5_19_1,13,13,5_19_1,0.9990285634994507,True
dark,5_19_1_0286.jpg,5_19_1,13,13,5_19_1,0.9992131590843201,True
dark,5_19_1_0290.jpg,5_19_1,13,13,5_19_1,0.418006032705307,True
dark,5_19_1_0291.jpg,5_19_1,13,12,5_16,0.3187950551509857,False
dark,5_19_1_0295.jpg,5_19_1,13,13,5_19_1,0.9966057538986206,True
dark,5_19_1_0303.jpg,5_19_1,13,13,5_19_1,0.9858068823814392,True
dark,5_19_1_0330.jpg,5_19_1,13,13,5_19_1,0.9111918807029724,True
dark,5_19_1_0333.jpg,5_19_1,13,13,5_19_1,0.9992119669914246,True
dark,5_19_1_0360.jpg,5_19_1,13,13,5_19_1,0.6700462698936462,True
dark,5_19_1_0367.jpg,5_19_1,13,13,5_19_1,0.6969881057739258,True
dark,5_19_1_0376.jpg,5_19_1,13,13,5_19_1,0.9539947509765625,True
dark,5_19_1_0381.jpg,5_19_1,13,13,5_19_1,0.9999199509620667,True
dark,5_19_1_0385.jpg,5_19_1,13,13,5_19_1,0.9981887936592102,True
dark,5_19_1_0394.jpg,5_19_1,13,13,5_19_1,0.9965662360191345,True
dark,5_19_1_0398.jpg,5_19_1,13,13,5_19_1,0.531470537185669,True
dark,5_19_1_0399.jpg,5_19_1,13,13,5_19_1,0.9721906781196594,True
dark,5_19_1_0408.jpg,5_19_1,13,13,5_19_1,0.9993674755096436,True
dark,5_19_1_0409.jpg,5_19_1,13,13,5_19_1,0.7184792160987854,True
dark,5_19_1_0411.jpg,5_19_1,13,13,5_19_1,0.9965898990631104,True
dark,5_19_1_0414.jpg,5_19_1,13,13,5_19_1,0.8853536248207092,True
dark,5_19_1_0416.jpg,5_19_1,13,13,5_19_1,0.9987372159957886,True
dark,5_19_1_0420.jpg,5_19_1,13,13,5_19_1,0.9997949600219727,True
dark,5_19_1_0424.jpg,5_19_1,13,13,5_19_1,0.9979172945022583,True
dark,5_19_1_0426.jpg,5_19_1,13,13,5_19_1,0.9992667436599731,True
dark,5_19_1_0429.jpg,5_19_1,13,13,5_19_1,0.6387229561805725,True
dark,5_19_1_0438.jpg,5_19_1,13,13,5_19_1,0.9980705380439758,True
dark,5_19_1_0455.jpg,5_19_1,13,13,5_19_1,0.999689519405365,True
dark,5_19_1_0457.jpg,5_19_1,13,12,5_16,0.49840232729911804,False
dark,5_19_1_0467.jpg,5_19_1,13,13,5_19_1,0.997200071811676,True
dark,5_19_1_0473.jpg,5_19_1,13,13,5_19_1,0.999726414680481,True
dark,5_19_1_0483.jpg,5_19_1,13,13,5_19_1,0.9577429890632629,True
dark,5_19_1_0484.jpg,5_19_1,13,13,5_19_1,0.9986546039581299,True
dark,5_19_1_0493.jpg,5_19_1,13,13,5_19_1,0.9964009523391724,True
dark,5_19_1_0496.jpg,5_19_1,13,13,5_19_1,0.6584954857826233,True
dark,5_19_1_0500.jpg,5_19_1,13,13,5_19_1,0.840904712677002,True
dark,5_19_1_0518.jpg,5_19_1,13,13,5_19_1,0.9965454339981079,True
dark,5_19_1_0530.jpg,5_19_1,13,13,5_19_1,0.9984802007675171,True
dark,5_19_1_0533.jpg,5_19_1,13,13,5_19_1,0.9581366181373596,True
dark,5_19_1_0535.jpg,5_19_1,13,13,5_19_1,0.9988431334495544,True
dark,5_19_1_0538.jpg,5_19_1,13,13,5_19_1,0.9575077891349792,True
dark,5_19_1_0549.jpg,5_19_1,13,13,5_19_1,0.9995951056480408,True
dark,5_19_1_0553.jpg,5_19_1,13,13,5_19_1,0.9969378113746643,True
dark,5_19_1_0554.jpg,5_19_1,13,13,5_19_1,0.5562304258346558,True
dark,5_19_1_0562.jpg,5_19_1,13,13,5_19_1,0.9367198944091797,True
dark,5_19_1_0563.jpg,5_19_1,13,13,5_19_1,0.85979163646698,True
dark,5_19_1_0567.jpg,5_19_1,13,13,5_19_1,0.8553512692451477,True
dark,5_19_1_0577.jpg,5_19_1,13,13,5_19_1,0.9979788064956665,True
dark,5_19_1_0578.jpg,5_19_1,13,13,5_19_1,0.9966392517089844,True
dark,5_19_1_0590.jpg,5_19_1,13,1,1_23,0.5059707760810852,False
dark,5_19_1_0591.jpg,5_19_1,13,13,5_19_1,0.994484543800354,True
dark,5_19_1_0592.jpg,5_19_1,13,12,5_16,0.5735831260681152,False
dark,5_19_1_0594.jpg,5_19_1,13,13,5_19_1,0.9998128414154053,True
dark,5_19_1_0598.jpg,5_19_1,13,13,5_19_1,0.9997228384017944,True
dark,5_19_1_0605.jpg,5_19_1,13,3,2_4,0.6421241164207458,False
dark,5_19_1_0608.jpg,5_19_1,13,13,5_19_1,0.9832656383514404,True
dark,5_19_1_0611.jpg,5_19_1,13,13,5_19_1,0.9500936269760132,True
dark,5_19_1_0640.jpg,5_19_1,13,13,5_19_1,0.99736487865448,True
dark,5_19_1_0647.jpg,5_19_1,13,13,5_19_1,0.9861786365509033,True
dark,5_19_1_0651.jpg,5_19_1,13,13,5_19_1,0.840528666973114,True
dark,5_19_1_0653.jpg,5_19_1,13,13,5_19_1,0.4833008646965027,True
dark,5_19_1_0656.jpg,5_19_1,13,13,5_19_1,0.9818400144577026,True
dark,5_19_1_0676.jpg,5_19_1,13,13,5_19_1,0.9592002034187317,True
dark,5_19_1_0683.jpg,5_19_1,13,13,5_19_1,0.988822877407074,True
dark,5_19_1_0700.jpg,5_19_1,13,13,5_19_1,0.9995468854904175,True
dark,5_19_1_0708.jpg,5_19_1,13,13,5_19_1,0.7912331819534302,True
dark,5_19_1_0710.jpg,5_19_1,13,13,5_19_1,0.998627245426178,True
dark,5_19_1_0713.jpg,5_19_1,13,13,5_19_1,0.9726715683937073,True
dark,5_19_1_0714.jpg,5_19_1,13,13,5_19_1,0.46359989047050476,True
dark,5_19_1_0720.jpg,5_19_1,13,13,5_19_1,0.8023101091384888,True
dark,5_19_1_0732.jpg,5_19_1,13,1,1_23,0.4587725102901459,False
dark,5_19_1_0733.jpg,5_19_1,13,9,5_15_2,0.7556876540184021,False
dark,5_19_1_0736.jpg,5_19_1,13,13,5_19_1,0.9735425114631653,True
dark,5_19_1_0738.jpg,5_19_1,13,13,5_19_1,0.9706761240959167,True
dark,5_19_1_0740.jpg,5_19_1,13,13,5_19_1,0.9989756941795349,True
dark,5_19_1_0741.jpg,5_19_1,13,4,3_20,0.23870344460010529,False
dark,5_19_1_0749.jpg,5_19_1,13,13,5_19_1,0.4040718972682953,True
dark,5_19_1_0750.jpg,5_19_1,13,13,5_19_1,0.9934242963790894,True
dark,5_19_1_0765.jpg,5_19_1,13,13,5_19_1,0.8186686635017395,True
dark,5_19_1_0794.jpg,5_19_1,13,13,5_19_1,0.9824701547622681,True
dark,5_19_1_0811.jpg,5_19_1,13,13,5_19_1,0.9336440563201904,True
dark,5_19_1_0817.jpg,5_19_1,13,13,5_19_1,0.9887735843658447,True
dark,5_19_1_0828.jpg,5_19_1,13,13,5_19_1,0.9968981742858887,True
dark,5_19_1_0833.jpg,5_19_1,13,13,5_19_1,0.8132407665252686,True
dark,5_19_1_0836.jpg,5_19_1,13,13,5_19_1,0.7627453207969666,True
dark,5_19_1_0850.jpg,5_19_1,13,13,5_19_1,0.9094856381416321,True
dark,5_19_1_0852.jpg,5_19_1,13,14,5_20,0.6281594634056091,False
dark,5_19_1_0862.jpg,5_19_1,13,13,5_19_1,0.9984928369522095,True
dark,5_19_1_0866.jpg,5_19_1,13,13,5_19_1,0.9999482035636902,True
dark,5_19_1_0868.jpg,5_19_1,13,13,5_19_1,0.5194690823554993,True
dark,5_19_1_0872.jpg,5_19_1,13,13,5_19_1,0.7656768560409546,True
dark,5_19_1_0875.jpg,5_19_1,13,13,5_19_1,0.9995958209037781,True
dark,5_19_1_0879.jpg,5_19_1,13,13,5_19_1,0.7114384770393372,True
dark,5_19_1_0881.jpg,5_19_1,13,13,5_19_1,0.9885697960853577,True
dark,5_19_1_0884.jpg,5_19_1,13,13,5_19_1,0.9327392578125,True
dark,5_19_1_0895.jpg,5_19_1,13,13,5_19_1,0.9991877675056458,True
dark,5_19_1_0900.jpg,5_19_1,13,13,5_19_1,0.4535556435585022,True
dark,5_19_1_0908.jpg,5_19_1,13,13,5_19_1,0.9560210704803467,True
dark,5_19_1_0911.jpg,5_19_1,13,13,5_19_1,0.9996680617332458,True
dark,5_19_1_0914.jpg,5_19_1,13,13,5_19_1,0.6417360305786133,True
dark,5_19_1_0921.jpg,5_19_1,13,13,5_19_1,0.8332514762878418,True
dark,5_19_1_0925.jpg,5_19_1,13,13,5_19_1,0.9980073571205139,True
dark,5_19_1_0927.jpg,5_19_1,13,13,5_19_1,0.9987139105796814,True
dark,5_19_1_0932.jpg,5_19_1,13,13,5_19_1,0.9997692108154297,True
dark,5_19_1_0958.jpg,5_19_1,13,13,5_19_1,0.8903535008430481,True
dark,5_19_1_0965.jpg,5_19_1,13,13,5_19_1,0.9990578293800354,True
dark,5_19_1_0967.jpg,5_19_1,13,13,5_19_1,0.9911695718765259,True
dark,5_19_1_0970.jpg,5_19_1,13,13,5_19_1,0.708136796951294,True
dark,5_19_1_0976.jpg,5_19_1,13,12,5_16,0.8877238631248474,False
dark,5_19_1_0978.jpg,5_19_1,13,13,5_19_1,0.9994056224822998,True
dark,5_19_1_0979.jpg,5_19_1,13,13,5_19_1,0.998388946056366,True
dark,2_1_0006.jpg,2_1,2,2,2_1,0.9795178174972534,True
dark,2_1_0010.jpg,2_1,2,2,2_1,0.9955716729164124,True
dark,2_1_0011.jpg,2_1,2,2,2_1,0.9999991059303284,True
dark,2_1_0035.jpg,2_1,2,2,2_1,0.9925890564918518,True
dark,2_1_0041.jpg,2_1,2,4,3_20,0.6202707290649414,False
dark,2_1_0046.jpg,2_1,2,2,2_1,0.9999495148658752,True
dark,2_1_0047.jpg,2_1,2,2,2_1,0.9999727606773376,True
dark,2_1_0053.jpg,2_1,2,2,2_1,0.9999502301216125,True
dark,2_1_0056.jpg,2_1,2,2,2_1,0.9999992251396179,True
dark,2_1_0071.jpg,2_1,2,2,2_1,0.9999938607215881,True
dark,2_1_0083.jpg,2_1,2,2,2_1,0.9999958872795105,True
dark,2_1_0085.jpg,2_1,2,2,2_1,0.9844174981117249,True
dark,2_1_0087.jpg,2_1,2,2,2_1,0.9998109340667725,True
dark,2_1_0097.jpg,2_1,2,2,2_1,0.9986679553985596,True
dark,2_1_0107.jpg,2_1,2,2,2_1,0.9999998211860657,True
dark,2_1_0114.jpg,2_1,2,2,2_1,0.9999982714653015,True
dark,2_1_0119.jpg,2_1,2,2,2_1,0.9999650120735168,True
dark,2_1_0142.jpg,2_1,2,2,2_1,0.999999463558197,True
dark,2_1_0146.jpg,2_1,2,2,2_1,0.9687656164169312,True
dark,2_1_0147.jpg,2_1,2,2,2_1,0.995924174785614,True
dark,2_1_0148.jpg,2_1,2,2,2_1,0.9999507069587708,True
dark,2_1_0150.jpg,2_1,2,2,2_1,0.9968947768211365,True
dark,2_1_0158.jpg,2_1,2,2,2_1,0.9998271465301514,True
